index,City,Card Type,Exp Type,Gender,Amount,Datetime
16664,"Arambagh, India",Silver,Food,M,105992,2014-05-30
16665,"Sangrur, India",Platinum,Entertainment,M,44581,2014-07-27
16666,"Motihari, India",Signature,Entertainment,M,83667,2014-10-24
16667,"Thuraiyur, India",Signature,Food,F,162781,2014-04-02
16668,"Baleshwar Town, India",Gold,Grocery,M,281441,2014-07-27
16669,"Yemmiganur, India",Signature,Entertainment,M,137443,2014-06-29
16670,"Padra, India",Platinum,Entertainment,F,150767,2015-04-25
16671,"Munger, India",Signature,Food,M,261453,2015-04-16
16672,"Fatehpur Sikri, India",Signature,Grocery,M,71996,2013-12-07
16673,"Nagaon, India",Signature,Entertainment,F,111104,2013-10-26
16674,"Chittur-Thathamangalam, India",Platinum,Grocery,M,227444,2014-12-15
16675,"Yavatmal, India",Signature,Fuel,F,168018,2014-11-30
16676,"Medinipur, India",Gold,Bills,F,290076,2014-01-08
16677,"Ramganj Mandi, India",Silver,Food,M,254456,2015-02-05
16678,"Sindhagi, India",Platinum,Entertainment,F,278768,2014-02-01
16679,"Merta City, India",Signature,Grocery,M,252911,2014-08-25
16680,"Parlakhemundi, India",Gold,Entertainment,F,106506,2015-05-09
16681,"Nandurbar, India",Signature,Food,F,278616,2015-02-22
16682,"Kunnamkulam, India",Silver,Entertainment,M,189349,2014-09-07
16683,"Sarangpur, India",Signature,Food,M,131856,2014-12-14
16684,"Pandharpur, India",Platinum,Food,F,36887,2014-06-16
16685,"Imphal, India",Gold,Bills,F,201750,2013-11-15
16686,"Darbhanga, India",Platinum,Grocery,M,154064,2014-05-26
16687,"Modasa, India",Gold,Grocery,M,151051,2015-04-06
16688,"Arambagh, India",Gold,Entertainment,M,31762,2013-11-15
16689,"Sawai Madhopur, India",Gold,Bills,F,225186,2013-10-06
16690,"Kashipur, India",Signature,Entertainment,M,292944,2014-05-26
16691,"Kodungallur, India",Platinum,Fuel,M,233261,2014-03-06
16692,"Baharampur, India",Gold,Fuel,M,43372,2015-01-23
16693,"Vadakkuvalliyur, India",Gold,Grocery,F,202465,2014-06-30
16694,"Anand, India",Silver,Fuel,M,71634,2014-12-13
16695,"Kochi, India",Platinum,Entertainment,F,124016,2014-11-28
16696,"Paravoor, India",Silver,Fuel,M,3152,2014-11-20
16697,"Mahuva, India",Platinum,Fuel,F,36342,2014-02-11
16698,"Dumka, India",Gold,Food,F,46234,2015-05-01
16699,"Jamui, India",Gold,Food,F,249676,2014-05-29
16700,"Vijayapura, India",Silver,Food,M,128984,2014-09-28
16701,"Surat, India",Silver,Entertainment,F,18064,2014-01-30
16702,"Kyathampalle, India",Silver,Entertainment,F,103612,2014-08-09
16703,"Amreli, India",Silver,Grocery,F,27942,2013-10-16
16704,"Lakshmeshwar, India",Signature,Bills,F,295759,2014-03-30
16705,"Sonepur, India",Silver,Fuel,M,299905,2013-12-28
16706,"Sidhpur, India",Gold,Grocery,F,260564,2014-02-21
16707,"Sircilla, India",Platinum,Fuel,F,201862,2014-01-10
16708,"Palanpur, India",Platinum,Food,M,143688,2014-08-12
16709,"Shikohabad, India",Gold,Entertainment,F,156485,2014-07-31
16710,"Modasa, India",Signature,Bills,F,190640,2014-04-14
16711,"Nagaur, India",Gold,Food,M,29769,2014-04-28
16712,"Phalodi, India",Silver,Bills,F,145295,2014-07-06
16713,"Chirkunda, India",Platinum,Entertainment,M,33962,2014-01-09
16714,"Keshod, India",Signature,Bills,M,154094,2014-03-26
16715,"Hubli-Dharwad, India",Gold,Food,F,168103,2014-02-01
16716,"Puri, India",Gold,Entertainment,M,262259,2013-12-15
16717,"Mattannur, India",Gold,Grocery,M,283774,2014-02-17
16718,"Nainital, India",Silver,Fuel,M,161990,2014-11-09
16719,"Nautanwa, India",Signature,Fuel,M,175250,2015-01-24
16720,"Belagavi, India",Signature,Bills,M,30125,2014-10-08
16721,"Anakapalle, India",Gold,Fuel,M,60983,2014-01-12
16722,"Shikarpur Bulandshahr, India",Gold,Entertainment,F,49811,2014-12-25
16723,"Rajsamand, India",Signature,Food,F,296606,2014-05-13
16724,"Kavali, India",Platinum,Grocery,M,230665,2014-12-25
16725,"Ajmer, India",Silver,Fuel,F,5034,2014-05-18
16726,"Nawabganj, India",Platinum,Food,M,77812,2015-03-18
16727,"Namakkal, India",Silver,Bills,F,184125,2015-05-07
16728,"Rath, India",Silver,Fuel,F,115996,2014-11-30
16729,"Rampur, India",Signature,Bills,F,69430,2014-11-12
16730,"Raisinghnagar, India",Gold,Fuel,M,209216,2013-10-18
16731,"Rajpipla, India",Gold,Food,M,282620,2015-05-02
16732,"Shivpuri, India",Gold,Food,F,40979,2015-02-04
16733,"Titlagarh, India",Gold,Fuel,M,70381,2014-05-28
16734,"Rupnagar, India",Platinum,Food,M,193528,2015-04-17
16735,"Sangaria, India",Signature,Grocery,F,44905,2015-05-13
16736,"Zaidpur, India",Signature,Bills,F,17420,2015-02-28
16737,"Guwahati, India",Silver,Food,M,195631,2013-10-24
16738,"Jamalpur, India",Gold,Food,M,43246,2014-06-21
16739,"Jind, India",Platinum,Food,M,86593,2014-10-28
16740,"Salem, India",Platinum,Bills,M,181593,2014-02-16
16741,"Gurdaspur, India",Signature,Entertainment,M,175860,2014-11-09
16742,"Wadgaon Road, India",Gold,Food,M,274661,2014-04-01
16743,"Sunam, India",Gold,Grocery,F,22869,2014-07-03
16744,"Sircilla, India",Silver,Grocery,M,172697,2015-05-17
16745,"Tandur, India",Signature,Entertainment,M,98497,2014-05-19
16746,"Tiruvuru, India",Silver,Grocery,F,289285,2014-01-28
16747,"Loni, India",Gold,Grocery,M,278838,2014-12-15
16748,"Bhadrak, India",Gold,Entertainment,M,137266,2014-05-04
16749,"Nanjikottai, India",Gold,Fuel,F,291710,2014-06-03
16750,"Radhanpur, India",Platinum,Entertainment,M,236991,2015-04-26
16751,"Aurangabad, India",Silver,Bills,F,41655,2014-01-16
16752,"Udhampur, India",Platinum,Entertainment,M,207984,2014-02-14
16753,"Mahemdabad, India",Signature,Fuel,F,237186,2014-12-29
16754,"Chatra, India",Signature,Grocery,M,197673,2014-11-10
16755,"Mhow Cantonment, India",Platinum,Grocery,M,163228,2014-09-21
16756,"Tharamangalam, India",Signature,Grocery,M,286612,2014-01-30
16757,"Pappinisseri, India",Signature,Bills,M,2420,2014-08-11
16758,"Srikakulam, India",Silver,Food,F,35386,2014-05-16
16759,"Aurangabad, India",Signature,Entertainment,M,241039,2014-10-02
16760,"Mokokchung, India",Silver,Food,M,126593,2013-12-05
16761,"Mudalagi, India",Signature,Bills,F,224658,2015-02-21
16762,"Manjlegaon, India",Silver,Bills,M,174529,2014-05-12
16763,"Lunglei, India",Platinum,Entertainment,F,117084,2013-10-12
16764,"Shirpur-Warwade, India",Gold,Entertainment,F,73929,2014-03-06
16765,"Gurgaon, India",Platinum,Fuel,F,5084,2014-08-16
16766,"Jharsuguda, India",Platinum,Food,F,50549,2014-10-25
16767,"Sihora, India",Signature,Bills,F,201968,2014-03-03
16768,"Jammalamadugu, India",Platinum,Grocery,F,116057,2015-03-18
16769,"Mhow Cantonment, India",Silver,Bills,M,238397,2014-08-19
16770,"Mangaluru, India",Silver,Grocery,M,173699,2014-11-05
16771,"Uravakonda, India",Platinum,Bills,M,209930,2014-01-02
16772,"Sherkot, India",Gold,Grocery,M,154194,2014-11-25
16773,"Sikandrabad, India",Gold,Bills,F,210899,2014-01-28
16774,"Manjlegaon, India",Silver,Grocery,F,31986,2014-09-08
16775,"Pihani, India",Signature,Grocery,M,206445,2014-02-21
16776,"Yavatmal, India",Signature,Food,M,129865,2013-10-12
16777,"Maihar, India",Platinum,Food,F,275758,2014-11-02
16778,"Pali, India",Gold,Fuel,F,69153,2014-11-08
16779,"Kishanganj, India",Platinum,Food,M,181613,2014-03-25
16780,"Tuljapur, India",Silver,Entertainment,M,213787,2013-10-11
16781,"Raigarh, India",Platinum,Grocery,F,35257,2014-10-02
16782,"Akola, India",Platinum,Bills,F,154678,2013-10-10
16783,"Udhagamandalam, India",Signature,Bills,F,263668,2015-04-03
16784,"Pithampur, India",Gold,Food,F,140389,2015-02-17
16785,"Ramganj Mandi, India",Gold,Bills,F,93572,2014-05-20
16786,"Mokokchung, India",Platinum,Bills,F,186682,2014-12-19
16787,"Nawanshahr, India",Gold,Grocery,M,96312,2014-09-27
16788,"Vatakara, India",Silver,Food,F,241606,2014-09-18
16789,"Robertsganj, India",Gold,Food,F,1797,2014-06-10
16790,"Jammalamadugu, India",Silver,Bills,M,225676,2015-03-13
16791,"Mandla, India",Gold,Food,F,164509,2014-09-08
16792,"Shirdi, India",Silver,Entertainment,F,279636,2014-04-26
16793,"Rayadurg, India",Gold,Entertainment,F,82711,2015-05-13
16794,"Nadiad, India",Silver,Grocery,M,50846,2015-03-04
16795,"Bharuch, India",Platinum,Entertainment,M,91012,2014-05-19
16796,"Vikramasingapuram, India",Signature,Fuel,F,150441,2013-11-16
16797,"Sangaria, India",Signature,Food,F,86609,2014-03-12
16798,"Tharad, India",Gold,Bills,M,118136,2013-10-07
16799,"Ongole, India",Gold,Entertainment,M,190417,2014-10-17
16800,"Nawanshahr, India",Signature,Grocery,F,84916,2015-01-20
16801,"Laharpur, India",Silver,Entertainment,M,154106,2014-06-18
16802,"Vyara, India",Silver,Food,M,71234,2015-05-19
16803,"Jamshedpur, India",Signature,Bills,F,79862,2015-01-15
16804,"Zamania, India",Signature,Fuel,F,90318,2014-09-20
16805,"Nainital, India",Gold,Fuel,M,4550,2013-11-25
16806,"Robertsganj, India",Signature,Food,M,296164,2014-09-03
16807,"Tasgaon, India",Silver,Grocery,M,248673,2015-04-29
16808,"Orai, India",Silver,Grocery,M,210628,2014-10-13
16809,"Naihati, India",Signature,Food,F,218355,2014-05-20
16810,"Thanjavur, India",Signature,Grocery,F,97600,2015-05-18
16811,"Ujjain, India",Signature,Fuel,M,164108,2014-08-27
16812,"Hajipur, India",Silver,Fuel,F,134930,2014-04-20
16813,"Shirpur-Warwade, India",Silver,Entertainment,M,298572,2013-10-13
16814,"Bikaner, India",Platinum,Entertainment,F,295416,2014-01-26
16815,"Rabkavi Banhatti, India",Platinum,Food,M,187542,2014-03-23
16816,"Phagwara, India",Signature,Entertainment,M,288931,2013-11-24
16817,"Jind, India",Signature,Entertainment,F,71705,2014-01-23
16818,"Tohana, India",Gold,Grocery,F,50925,2014-10-22
16819,"Sri Madhopur, India",Signature,Fuel,M,110246,2014-02-01
16820,"Ramdurg, India",Platinum,Bills,M,157039,2014-03-30
16821,"Kollam, India",Gold,Fuel,F,123579,2013-12-06
16822,"Etawah, India",Gold,Grocery,M,240180,2015-01-17
16823,"Lakheri, India",Silver,Food,F,232797,2013-10-09
16824,"Nawapur, India",Silver,Food,F,19823,2014-07-11
16825,"Arvi, India",Silver,Bills,F,272800,2014-05-04
16826,"Tharad, India",Signature,Fuel,F,197671,2015-03-26
16827,"Bhadrak, India",Gold,Grocery,M,236547,2013-10-13
16828,"Amritsar, India",Signature,Food,M,101473,2013-12-12
16829,"Seohara, India",Platinum,Grocery,M,84327,2014-11-04
16830,"Nalbari, India",Platinum,Food,M,88914,2014-08-06
16831,"Nagarkurnool, India",Gold,Grocery,M,274088,2015-05-05
16832,"Unnao, India",Platinum,Entertainment,F,227655,2014-05-05
16833,"Sawai Madhopur, India",Platinum,Food,M,271577,2013-12-07
16834,"Ponnur, India",Platinum,Entertainment,M,298460,2014-08-26
16835,"Nanjangud, India",Platinum,Food,F,297217,2014-04-07
16836,"Narayanpet, India",Gold,Bills,M,34044,2015-02-10
16837,"Talegaon Dabhade, India",Signature,Food,M,290753,2014-01-15
16838,"Sabalgarh, India",Silver,Grocery,F,148447,2014-11-10
16839,"Shahpura, India",Silver,Grocery,M,113479,2014-09-20
16840,"Pen, India",Silver,Food,F,204860,2014-07-05
16841,"Risod, India",Silver,Fuel,F,201702,2014-02-28
16842,"Yamunanagar, India",Signature,Food,F,179296,2014-11-01
16843,"Sundargarh, India",Silver,Grocery,F,133643,2015-05-17
16844,"Warisaliganj, India",Silver,Entertainment,M,201761,2014-01-16
16845,"Kolkata, India",Silver,Entertainment,F,101610,2014-08-14
16846,"Lonavla, India",Platinum,Food,M,207574,2014-05-05
16847,"Gobichettipalayam, India",Gold,Bills,F,214998,2015-04-12
16848,"Peringathur, India",Silver,Fuel,M,202977,2014-01-05
16849,"Sitamarhi, India",Platinum,Grocery,F,221589,2014-11-19
16850,"Shikarpur Bulandshahr, India",Signature,Food,F,134898,2013-10-15
16851,"Itarsi, India",Platinum,Bills,F,218272,2015-03-05
16852,"Thiruvarur, India",Signature,Entertainment,F,78164,2015-03-06
16853,"Ranipet, India",Signature,Bills,M,138479,2013-11-06
16854,"Pusad, India",Platinum,Food,F,118382,2014-05-26
16855,"Gohana, India",Signature,Food,F,183084,2014-08-30
16856,"Sivakasi, India",Silver,Entertainment,F,93882,2014-01-17
16857,"Mahuva, India",Gold,Bills,F,265198,2014-09-15
16858,"Thiruvalla, India",Platinum,Grocery,M,4801,2014-07-15
16859,"Palladam, India",Platinum,Entertainment,M,263444,2014-10-02
16860,"Rampur, India",Silver,Entertainment,M,156288,2014-12-26
16861,"Mangrol, India",Platinum,Bills,F,289720,2014-10-22
16862,"Firozpur, India",Platinum,Entertainment,F,39780,2014-05-20
16863,"Koratla, India",Silver,Grocery,F,127956,2014-10-03
16864,"Losal, India",Silver,Entertainment,M,73516,2013-12-06
16865,"Dehradun, India",Gold,Fuel,F,18771,2013-11-24
16866,"Gobindgarh, India",Signature,Entertainment,M,238498,2014-12-28
16867,"Mahalingapura, India",Signature,Grocery,F,43289,2013-12-19
16868,"Sumerpur, India",Signature,Fuel,F,247021,2014-12-22
16869,"Ramngarh, India",Gold,Grocery,M,122708,2014-09-27
16870,"Anantapur, India",Silver,Fuel,M,228790,2015-05-06
16871,"Puri, India",Platinum,Food,F,48159,2014-07-25
16872,"Alipurduar, India",Silver,Food,M,179071,2014-05-22
16873,"Periyakulam, India",Gold,Grocery,M,270540,2014-08-16
16874,"Shrigonda, India",Signature,Entertainment,F,35926,2014-03-09
16875,"Talaja, India",Gold,Food,M,288157,2015-05-06
16876,"Adoor, India",Platinum,Food,M,11990,2013-10-10
16877,"Yellandu, India",Signature,Fuel,F,170255,2014-11-17
16878,"Arakkonam, India",Silver,Grocery,F,89778,2015-04-03
16879,"Shahbad, India",Gold,Bills,M,86602,2014-10-19
16880,"Vidisha, India",Signature,Grocery,F,156716,2014-02-14
16881,"Dibrugarh, India",Silver,Grocery,M,79785,2014-10-23
16882,"Rewa, India",Gold,Grocery,F,189221,2013-10-09
16883,"Malegaon, India",Gold,Grocery,F,168799,2014-06-04
16884,"Soron, India",Gold,Entertainment,M,250113,2014-09-10
16885,"Hardwar, India",Gold,Grocery,M,40647,2013-10-13
16886,"Robertson Pet, India",Gold,Bills,M,99647,2014-04-13
16887,"Tasgaon, India",Gold,Grocery,M,293993,2014-05-03
16888,"Tenkasi, India",Silver,Fuel,F,178202,2014-01-07
16889,"Bathinda, India",Platinum,Bills,F,199371,2014-07-15
16890,"Pattukkottai, India",Gold,Fuel,F,294583,2013-10-22
16891,"Ramachandrapuram, India",Signature,Bills,M,245619,2014-04-07
16892,"Arakkonam, India",Silver,Food,F,18789,2014-05-11
16893,"Dehri-on-Sone, India",Signature,Entertainment,F,204310,2015-02-18
16894,"Nanded-Waghala, India",Gold,Fuel,F,245005,2015-02-07
16895,"Bahraich, India",Platinum,Food,F,1243,2014-12-12
16896,"Kharar, India",Gold,Entertainment,F,33933,2014-12-15
16897,"Limbdi, India",Silver,Grocery,F,45480,2014-08-09
16898,"Murwara (Katni), India",Silver,Bills,F,19565,2014-03-15
16899,"Nandurbar, India",Platinum,Food,F,33913,2014-07-29
16900,"Dhanbad, India",Platinum,Fuel,M,209161,2014-07-31
16901,"Nagercoil, India",Platinum,Food,F,254718,2013-11-28
16902,"Sitapur, India",Platinum,Food,M,84555,2015-01-13
16903,"Kathua, India",Platinum,Entertainment,M,159463,2014-05-06
16904,"Kolar, India",Silver,Bills,F,152147,2014-12-13
16905,"Narayanpet, India",Silver,Bills,F,6917,2014-04-07
16906,"Bhiwandi, India",Silver,Grocery,M,215061,2013-11-16
16907,"Tiruppur, India",Silver,Food,F,237502,2014-12-12
16908,"Madikeri, India",Gold,Grocery,M,228437,2014-12-05
16909,"Kashipur, India",Gold,Bills,M,259273,2013-11-23
16910,"Pipariya, India",Platinum,Grocery,F,163947,2014-12-18
16911,"Azamgarh, India",Platinum,Fuel,F,30349,2013-10-30
16912,"Nagaur, India",Signature,Grocery,F,25726,2013-12-13
16913,"Sankeshwara, India",Gold,Bills,F,274530,2014-08-20
16914,"Alappuzha, India",Silver,Entertainment,M,20920,2014-06-11
16915,"Pinjore, India",Signature,Entertainment,M,283828,2014-07-30
16916,"Jamnagar, India",Platinum,Food,F,26179,2013-12-28
16917,"Tharad, India",Gold,Food,F,246265,2015-05-06
16918,"Dimapur, India",Gold,Bills,F,68259,2014-04-01
16919,"Upleta, India",Platinum,Food,M,47725,2014-03-18
16920,"Mangrulpir, India",Signature,Fuel,M,137976,2014-12-29
16921,"Rosera, India",Signature,Grocery,F,252297,2015-05-02
16922,"Taranagar, India",Gold,Fuel,F,89893,2014-03-21
16923,"Naidupet, India",Gold,Food,M,1539,2015-01-05
16924,"Nellore, India",Gold,Entertainment,M,275841,2014-09-03
16925,"Thiruvallur, India",Platinum,Entertainment,M,2225,2014-06-07
16926,"Kishanganj, India",Silver,Entertainment,F,229473,2014-12-04
16927,"Ratangarh, India",Gold,Entertainment,M,44389,2014-05-02
16928,"Nawada, India",Silver,Entertainment,F,46286,2014-06-17
16929,"Sundargarh, India",Platinum,Entertainment,M,113322,2013-10-11
16930,"Ankleshwar, India",Gold,Bills,M,87920,2013-12-21
16931,"Renukoot, India",Silver,Grocery,M,186218,2014-09-24
16932,"Sidhi, India",Platinum,Entertainment,F,268159,2015-04-09
16933,"Mahasamund, India",Signature,Fuel,M,11608,2013-11-25
16934,"Tasgaon, India",Gold,Fuel,F,131528,2015-03-21
16935,"Dibrugarh, India",Silver,Bills,M,140178,2014-08-04
16936,"Tiruchengode, India",Signature,Bills,M,202564,2014-08-06
16937,"Udhampur, India",Silver,Food,M,18383,2014-01-30
16938,"Nagercoil, India",Silver,Grocery,F,232497,2014-01-26
16939,"Balangir, India",Signature,Food,M,97200,2015-01-13
16940,"Nashik, India",Gold,Food,F,229744,2014-02-03
16941,"Thiruvalla, India",Silver,Entertainment,M,19450,2014-06-29
16942,"Soron, India",Gold,Bills,F,18940,2014-12-24
16943,"Palacole, India",Signature,Entertainment,F,90628,2015-05-06
16944,"Giridih, India",Signature,Food,F,241319,2014-08-06
16945,"Darbhanga, India",Platinum,Food,F,207142,2014-03-24
16946,"Taliparamba, India",Platinum,Entertainment,M,241218,2014-11-04
16947,"Macherla, India",Gold,Food,M,251850,2014-05-05
16948,"Nanjikottai, India",Platinum,Fuel,M,100249,2014-07-22
16949,"Namakkal, India",Gold,Food,M,158297,2014-01-20
16950,"Udaipurwati, India",Silver,Food,M,1399,2015-05-24
16951,"Madhupur, India",Gold,Food,M,195126,2014-01-02
16952,"Punganur, India",Silver,Grocery,M,123296,2015-01-09
16953,"Sehore, India",Gold,Bills,F,232302,2015-01-30
16954,"Karnal, India",Gold,Food,F,266200,2015-01-02
16955,"Nagpur, India",Platinum,Bills,F,3708,2015-04-14
16956,"Nandurbar, India",Gold,Fuel,M,32877,2014-04-17
16957,"Raipur, India",Gold,Fuel,F,113075,2015-01-15
16958,"Shahabad Rampur, India",Signature,Grocery,M,15182,2014-10-06
16959,"Uthamapalayam, India",Silver,Grocery,F,141964,2014-02-02
16960,"Vadnagar, India",Silver,Food,M,39276,2014-10-28
16961,"Punalur, India",Gold,Entertainment,M,264386,2015-01-28
16962,"Palasa Kasibugga, India",Platinum,Grocery,F,174082,2014-09-29
16963,"Barnala, India",Platinum,Fuel,F,188207,2014-12-24
16964,"Bhagalpur, India",Silver,Bills,M,216540,2014-10-22
16965,"Sircilla, India",Silver,Grocery,M,118697,2015-04-23
16966,"Perambalur, India",Signature,Fuel,M,122655,2014-04-03
16967,"Anakapalle, India",Platinum,Fuel,M,198516,2015-03-08
16968,"Allahabad, India",Platinum,Fuel,M,80107,2015-03-22
16969,"Phulabani, India",Platinum,Fuel,F,264925,2014-07-06
16970,"Kharagpur, India",Gold,Food,M,162908,2014-07-28
16971,"Anand, India",Platinum,Grocery,M,23278,2014-08-01
16972,"Sankarankoil, India",Silver,Grocery,M,207493,2013-11-02
16973,"Yamunanagar, India",Signature,Food,M,24644,2013-10-09
16974,"Pulgaon, India",Gold,Grocery,M,20698,2015-05-21
16975,"Thiruvarur, India",Gold,Entertainment,M,234275,2014-07-07
16976,"Hubli-Dharwad, India",Gold,Grocery,M,205759,2015-05-08
16977,"Sunam, India",Gold,Entertainment,M,149020,2013-11-09
16978,"Sahaswan, India",Gold,Food,F,271225,2015-03-20
16979,"Rosera, India",Signature,Bills,F,166052,2015-01-12
16980,"Ramnagar, India",Platinum,Entertainment,F,8922,2013-12-06
16981,"Navi Mumbai, India",Platinum,Entertainment,F,219913,2014-11-06
16982,"Thoubal, India",Gold,Entertainment,M,25865,2014-11-21
16983,"Malavalli, India",Silver,Food,F,285885,2013-12-26
16984,"Seoni-Malwa, India",Platinum,Fuel,F,135134,2014-03-25
16985,"Shrigonda, India",Gold,Food,F,194116,2014-12-10
16986,"Maddur, India",Signature,Fuel,F,102746,2015-03-20
16987,"Bhongir, India",Silver,Entertainment,F,45240,2015-04-01
16988,"Salem, India",Gold,Food,F,58122,2014-10-04
16989,"Parbhani, India",Gold,Bills,F,133978,2014-06-22
16990,"Rampurhat, India",Platinum,Fuel,M,11747,2014-01-05
16991,"Pappinisseri, India",Silver,Bills,M,198813,2014-06-24
16992,"Korba, India",Silver,Entertainment,M,150847,2014-02-15
16993,"Parbhani, India",Signature,Grocery,F,113398,2014-11-24
16994,"Korba, India",Gold,Grocery,F,184952,2014-02-11
16995,"Talode, India",Platinum,Food,M,105996,2014-06-19
16996,"Rewa, India",Silver,Food,M,53947,2014-12-14
16997,"Jagraon, India",Silver,Grocery,M,278714,2014-03-16
16998,"Sangareddy, India",Gold,Fuel,F,153027,2014-09-09
16999,"Diphu, India",Gold,Bills,F,247436,2014-09-11
17000,"Puttur, India",Signature,Fuel,F,219590,2015-02-11
17001,"Safidon, India",Silver,Bills,M,234455,2014-12-24
17002,"Jalandhar Cantt., India",Signature,Food,M,138659,2014-08-24
17003,"Pihani, India",Signature,Entertainment,M,254922,2014-01-23
17004,"Achalpur, India",Gold,Bills,M,241504,2015-04-20
17005,"Etawah, India",Silver,Bills,F,156591,2014-02-24
17006,"Hisar, India",Gold,Food,F,283607,2014-06-11
17007,"Amalapuram, India",Signature,Bills,M,123312,2015-04-21
17008,"Lar, India",Signature,Fuel,F,16742,2014-05-23
17009,"Rewari, India",Gold,Grocery,F,289898,2014-06-18
17010,"Jaggaiahpet, India",Signature,Entertainment,F,291382,2013-10-14
17011,"Kalyan-Dombivali, India",Gold,Food,F,134150,2014-01-10
17012,"Sahaswan, India",Platinum,Fuel,M,144412,2014-10-06
17013,"Nilanga, India",Platinum,Bills,M,245092,2014-08-07
17014,"Kalyan-Dombivali, India",Signature,Grocery,M,95187,2013-10-18
17015,"Nizamabad, India",Platinum,Entertainment,M,88595,2015-02-03
17016,"Jind, India",Gold,Food,M,291623,2014-12-14
17017,"Gurgaon, India",Gold,Grocery,M,192108,2014-06-05
17018,"Kayamkulam, India",Platinum,Food,M,177609,2014-08-23
17019,"Maddur, India",Gold,Entertainment,F,297707,2014-10-16
17020,"Shahdol, India",Signature,Food,M,253319,2015-04-07
17021,"Jabalpur, India",Silver,Bills,M,98683,2014-02-16
17022,"Dhule, India",Platinum,Entertainment,F,225593,2013-12-24
17023,"Shahabad, India",Platinum,Fuel,M,169122,2014-01-23
17024,"Nadbai, India",Gold,Food,F,98039,2014-01-10
17025,"Jhumri Tilaiya, India",Silver,Grocery,M,212877,2015-04-19
17026,"Sheikhpura, India",Signature,Grocery,M,79417,2015-02-23
17027,"Mandideep, India",Gold,Grocery,F,278716,2014-04-19
17028,"Udumalaipettai, India",Platinum,Bills,F,162284,2014-04-16
17029,"Faridabad, India",Platinum,Grocery,F,207529,2014-01-21
17030,"Anantapur, India",Platinum,Grocery,M,15762,2013-11-30
17031,"Moradabad, India",Signature,Entertainment,F,250231,2014-10-04
17032,"Nargund, India",Silver,Food,F,260288,2014-12-04
17033,"Gudur, India",Gold,Fuel,F,98161,2014-07-11
17034,"Pinjore, India",Signature,Bills,M,175253,2015-01-27
17035,"Patti, India",Platinum,Grocery,M,253595,2015-05-20
17036,"Goalpara, India",Signature,Bills,F,133628,2015-03-20
17037,"Viramgam, India",Signature,Grocery,M,239661,2013-10-31
17038,"Nellore, India",Silver,Entertainment,M,136144,2014-09-06
17039,"Dumka, India",Silver,Bills,M,236147,2014-09-09
17040,"Unjha, India",Signature,Fuel,M,94024,2013-12-16
17041,"Achalpur, India",Platinum,Grocery,F,178612,2014-02-06
17042,"Dumraon, India",Platinum,Entertainment,M,286339,2014-12-31
17043,"Lalitpur, India",Signature,Grocery,F,279714,2013-12-25
17044,"Puranpur, India",Gold,Entertainment,M,191784,2013-11-08
17045,"Satara, India",Platinum,Fuel,M,227075,2014-09-27
17046,"Tinsukia, India",Platinum,Grocery,F,196007,2014-07-24
17047,"Sugauli, India",Platinum,Grocery,M,131081,2014-01-31
17048,"Vaijapur, India",Signature,Grocery,F,260211,2015-04-30
17049,"Patratu, India",Platinum,Food,M,165140,2014-01-30
17050,"Sirsaganj, India",Platinum,Fuel,M,202551,2015-03-08
17051,"Mudalagi, India",Signature,Grocery,F,1251,2014-07-31
17052,"Tilda Newra, India",Silver,Fuel,F,174613,2013-12-11
17053,"Srikakulam, India",Silver,Entertainment,M,112276,2014-08-02
17054,"Madhubani, India",Platinum,Grocery,M,255245,2013-11-26
17055,"Rampurhat, India",Signature,Entertainment,F,25753,2014-10-25
17056,"Nagaur, India",Signature,Grocery,M,151015,2014-07-23
17057,"Greater Mumbai, India",Signature,Bills,F,102465,2015-02-11
17058,"Bahadurgarh, India",Gold,Grocery,M,143531,2014-10-14
17059,"Zirakpur, India",Platinum,Fuel,F,289172,2015-04-08
17060,"Jagtial, India",Silver,Entertainment,M,119388,2015-03-25
17061,"Sankari, India",Silver,Fuel,F,152614,2014-08-25
17062,"Davanagere, India",Platinum,Food,M,66482,2014-02-19
17063,"Afzalpur, India",Gold,Food,M,60228,2015-05-02
17064,"Jalandhar Cantt., India",Platinum,Grocery,M,3400,2014-04-20
17065,"Palwancha, India",Gold,Food,F,235515,2014-10-27
17066,"Shikaripur, India",Signature,Food,M,217643,2014-10-08
17067,"Ballari, India",Signature,Fuel,M,169369,2014-03-26
17068,"Tirukalukundram, India",Silver,Fuel,M,239093,2014-08-29
17069,"Visnagar, India",Gold,Food,M,222196,2015-02-09
17070,"Ujjain, India",Silver,Food,M,232728,2015-04-18
17071,"Arvi, India",Signature,Food,M,58336,2015-05-18
17072,"Talode, India",Silver,Entertainment,M,257367,2014-03-06
17073,"Hajipur, India",Platinum,Fuel,F,122144,2014-11-17
17074,"Nagaur, India",Platinum,Entertainment,F,205077,2013-11-22
17075,"Robertsganj, India",Platinum,Food,M,277785,2015-02-13
17076,"Lakhisarai, India",Silver,Bills,F,121495,2014-04-09
17077,"Durg, India",Platinum,Bills,F,68207,2014-05-07
17078,"Koratla, India",Silver,Bills,F,53610,2013-11-18
17079,"Katihar, India",Gold,Bills,M,41845,2015-05-12
17080,"Kyathampalle, India",Signature,Entertainment,M,143386,2014-08-18
17081,"Ratangarh, India",Signature,Fuel,M,266654,2014-02-21
